Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_884.jpg;3.923821;1;0;4.575897;113.2938;97.62074;1.483295;20.34664;-0.003329659
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_01_951.jpg;7.926192;1;0;4.611176;113.5524;97.7192;1.437093;21.04115;0.03388674
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_017.jpg;7.823768;1;0;4.657266;113.8111;97.82169;1.362815;21.91851;0.1066596
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_087.jpg;11.81786;1;0;4.690419;114.1536;97.96714;1.160893;23.66265;0.2704666
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_153.jpg;12.00751;1;0;4.721907;114.4075;98.08469;0.9272241;25.37682;0.4672497
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_216.jpg;11.89517;1;0;4.765564;114.6592;98.2084;0.6319406;27.02831;0.6935603
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_284.jpg;11.94652;1;0;4.796659;114.9906;98.3844;0.1629399;29.16919;1.062509
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_349.jpg;8.002954;1;0;4.824656;115.238;98.52341;359.8336;30.53572;1.282396
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_417.jpg;4.133549;1;0;4.84585;115.4891;98.66658;359.7361;31.36222;1.297995
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_481.jpg;0.003204346;1;0;4.871879;115.7449;98.81433;359.9071;31.661;1.086391
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_553.jpg;0;1;0;4.920127;116.0876;99.02088;0.2586107;31.92549;0.8388975
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_616.jpg;-4.296184;1;0;4.964278;116.3457;99.17817;0.5101596;31.7983;0.651695
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_682.jpg;-8.081102;1;0;4.997139;116.6072;99.33419;0.7691208;31.21077;0.4036723
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_751.jpg;-8.083992;1;0;5.010527;116.9608;99.53637;1.133689;29.75234;359.9649
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_815.jpg;-8.311872;1;0;5.010621;117.2264;99.68391;1.314721;28.54894;359.6823
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_880.jpg;-4.326496;1;0;5.00966;117.4897;99.82866;1.310727;27.44694;359.5391
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_02_946.jpg;-0.3837061;1;0;5.009683;117.8376;100.0171;1.015819;26.50217;359.5453
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_015.jpg;0;1;0;5.032265;118.101;100.1536;0.7599036;26.03958;359.5453
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_080.jpg;0;1;0;5.011509;118.3668;100.2866;0.5608022;25.8972;359.4757
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_146.jpg;0;1;0;5.011568;118.7235;100.4627;0.3842441;25.86252;359.3832
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_213.jpg;0;1;0;5.011546;118.9924;100.5947;0.3156878;25.8712;359.3388
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_278.jpg;0;1;0;5.011561;119.2621;100.7269;0.2983273;25.8875;359.321
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_344.jpg;0;1;0;5.016782;119.6236;100.9035;0.3715497;25.90066;359.319
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_409.jpg;0;1;0;5.007452;119.8951;101.0363;0.4635667;25.91592;359.3546
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_475.jpg;0;1;0;5.007844;120.1674;101.1694;0.5961205;25.92807;359.4069
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_542.jpg;0;1;0;5.014784;120.4397;101.3028;0.7409241;25.94964;359.488
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_610.jpg;0;1;0;5.008343;120.8031;101.4811;0.960592;25.98935;359.6243
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_681.jpg;0;1;0;4.995008;121.0755;101.6152;1.127552;26.04194;359.7477
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_741.jpg;0;1;0;5.002057;121.3483;101.7497;1.306367;26.06405;359.8863
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_807.jpg;-0.04682064;1;0;5.013692;121.7117;101.9272;1.518393;26.0074;-0.001659465
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_874.jpg;0;1;0;5.009924;121.9824;102.0579;1.458427;25.93429;-0.001900102
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_03_940.jpg;0;1;0;4.994108;122.2498;102.1866;1.345953;25.8856;-0.00125454
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_007.jpg;-4.019523;1;0;5.011614;122.6112;102.3584;1.287398;25.55801;-0.0007229552
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_074.jpg;-4.012442;1;0;5.012038;122.8838;102.4851;1.271486;24.9959;1.553183E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_141.jpg;-8.040719;1;0;5.011041;123.1577;102.6096;1.27466;24.44576;359.9886
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_207.jpg;-3.828006;1;0;5.013516;123.5246;102.7705;1.263682;22.97572;359.9153
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_273.jpg;-0.09671688;1;0;5.020232;123.8013;102.8894;1.283345;22.61463;359.8225
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_340.jpg;0;1;0;5.01147;124.0772;103.0081;1.241004;22.43504;359.8111
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_409.jpg;-3.919916;1;0;5.014602;124.446;103.1617;1.177245;22.19936;359.7388
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_473.jpg;-4.266772;1;0;5.0184;124.7234;103.2746;1.098312;21.65498;359.7151
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_538.jpg;-4.173102;0.9035771;0;5.002268;125.0014;103.3852;0.9981605;21.15766;359.7007
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_607.jpg;-4.245214;0.7040772;0;5.002581;125.3729;103.5261;0.8615443;20.49975;359.5739
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_673.jpg;-8.438258;0.4944251;0;5.00765;125.6536;103.6276;0.7642817;19.69235;359.4199
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_739.jpg;-12.32187;0.3002446;0;5.001854;125.9342;103.7234;0.5726169;18.46607;359.2466
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_803.jpg;-12.38925;0.1052115;0;4.992132;126.3075;103.8385;0.1188203;16.25312;358.9463
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_873.jpg;-15;0;0;4.976804;126.589;103.9157;359.7961;14.52972;358.6693
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_04_938.jpg;-14.80481;0;0;4.951051;126.8741;103.991;359.7144;12.87454;358.6361
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_007.jpg;-15;0;0;4.929871;127.2589;104.0806;359.8347;10.45731;358.7803
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_075.jpg;-15;0;0;4.898912;127.5493;104.133;0.002272212;8.683151;358.8211
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_140.jpg;-15;0;0;4.851276;127.8368;104.1736;0.00418125;6.746933;358.8217
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_207.jpg;-10.95234;0;0;4.825928;128.2194;104.2138;359.9818;4.322731;358.8246
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_273.jpg;-7.052522;0;0;4.809729;128.5063;104.2355;359.9901;2.950996;358.8448
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_335.jpg;-3.002343;0;0;4.781008;128.7923;104.2511;359.984;2.039246;358.8669
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_403.jpg;0.8431292;0;0;4.763306;129.1724;104.2672;359.9691;1.517754;358.9488
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_472.jpg;4.815788;0;0;4.746837;129.4562;104.2786;359.9415;1.692398;359.0419
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_535.jpg;4.961643;0;0;4.723849;129.7386;104.2924;359.8875;2.321625;359.2104
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_606.jpg;8.783154;0;0;4.707254;130.1124;104.3161;359.7735;3.522224;359.5559
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_672.jpg;4.609194;0;0;4.689592;130.3909;104.338;359.6714;4.433128;359.8921
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_735.jpg;0.6410265;0;0;4.6682;130.6681;104.3612;359.5628;5.001724;0.2328152
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_802.jpg;-3.211269;0;0;4.651148;130.9452;104.3831;359.509;5.094749;0.4585662
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_871.jpg;-3.229222;0;0;4.633933;131.3142;104.4092;359.4728;4.583992;0.6018996
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_05_936.jpg;0;0;0;4.61725;131.5908;104.4282;359.499;4.28627;0.6235538
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_002.jpg;0;0;0;4.59453;131.8668;104.4472;359.5536;4.152;0.5992735
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_069.jpg;0;0;0;4.578596;132.2328;104.4731;359.602;4.090927;0.5542443
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_135.jpg;0;0;0;4.55799;132.506;104.4921;359.6269;4.070076;0.4930854
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_200.jpg;0;0;0;4.542464;132.7781;104.5113;359.6353;4.061111;0.4257984
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_268.jpg;-2.054214;0;0;4.527273;133.1388;104.5361;359.6127;3.974403;0.3198453
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_333.jpg;-6.103792;0;0;4.511611;133.408;104.5514;359.5715;3.507767;0.1655189
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_400.jpg;-10.06758;0;0;4.488662;133.6762;104.5617;359.513;2.571495;359.9092
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_465.jpg;-13.95707;0;0;4.467756;134.0329;104.5655;359.5055;0.5547714;359.4521
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_532.jpg;-15;0;0;4.443989;134.3001;104.5596;359.5925;358.696;359.0447
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_599.jpg;-15;0;0;4.414933;134.5681;104.5479;359.8187;356.7763;358.7049
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_668.jpg;-15;0;0;4.396834;134.9216;104.5246;0.06890499;353.9336;358.6101
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_734.jpg;-15;0;0;4.370842;135.1798;104.4986;359.9813;351.7652;358.7068
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_800.jpg;-15;0;0;4.325092;135.4354;104.4597;359.9467;349.6752;358.7532
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_867.jpg;-15;0;0;4.303114;135.7719;104.3898;0.005987301;346.9255;358.7187
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_06_934.jpg;-11.04595;0;0;4.283092;136.0209;104.3314;-0.004604882;345.003;358.863
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_000.jpg;-10.95822;0;0;4.252236;136.2657;104.2624;359.9818;343.4573;358.8936
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_066.jpg;-15;0;0;4.232651;136.586;104.1557;359.9928;341.0393;358.7603
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_133.jpg;-15;0;0;4.215921;136.8229;104.0696;0.01821638;338.9968;358.7907
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_198.jpg;-15;0;0;4.183142;137.0541;103.976;359.9696;336.9325;358.8299
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_267.jpg;-15;0;0;4.159157;137.3548;103.8357;-0.003060138;334.1344;358.7737
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_333.jpg;-15;0;0;4.141495;137.5755;103.7237;0.01889593;331.983;358.8264
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_398.jpg;-15;0;0;4.108243;137.7885;103.6032;359.9601;329.8278;358.8031
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_467.jpg;-10.90938;0;0;4.088852;138.0663;103.4313;0.01128443;327.2909;358.766
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_532.jpg;-6.879487;0;0;4.068262;138.2698;103.299;359.9729;325.8726;358.8475
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_597.jpg;-3.06211;0;0;4.048837;138.4701;103.1624;359.9615;324.9422;358.9438
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_664.jpg;-3.0441;0;0;4.03396;138.7318;102.9744;359.9572;324.0197;358.9709
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_729.jpg;0;0;0;4.020229;138.9265;102.833;359.9487;323.7078;359.0101
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_796.jpg;0;0;0;4.006452;139.12;102.6917;359.9218;323.6131;359.0602
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_861.jpg;0;0;0;3.988413;139.3125;102.5505;359.8831;323.587;359.1242
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_929.jpg;-3.95412;0;0;3.974815;139.5663;102.361;359.827;323.2541;359.185
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_07_994.jpg;-7.946763;0;0;3.960247;139.7528;102.2158;359.7896;322.4901;359.1571
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_062.jpg;-7.899842;0;0;3.938141;139.936;102.0669;359.7905;321.3191;359.0811
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_128.jpg;-11.97643;0;0;3.92147;140.1751;101.8624;359.8882;319.4838;358.9447
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_195.jpg;-15;0;0;3.902341;140.3483;101.7029;0.02675868;317.6408;358.7878
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_262.jpg;-15;0;0;3.875819;140.5141;101.5424;359.9736;315.5345;358.7273
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_331.jpg;-13.03001;0;0;3.863019;140.7278;101.3217;359.9612;312.7892;358.8251
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_395.jpg;-12.81305;0;0;3.835433;140.8794;101.1487;0.0146903;310.9747;358.8206
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_462.jpg;-15;0;0;3.811685;141.0235;100.9727;359.9841;308.9554;358.8147
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_528.jpg;-13.01741;0;0;3.790831;141.2047;100.7313;359.9748;306.2104;358.8342
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_594.jpg;-8.951454;0;0;3.768039;141.3334;100.5455;0.01029672;304.4896;358.839
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_662.jpg;-5.089674;0;0;3.754462;141.4578;100.3589;359.9799;303.1857;358.8791
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_727.jpg;-1.122108;0;0;3.740827;141.6197;100.108;359.9673;302.3386;358.961
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_792.jpg;0;0;0;3.727794;141.7395;99.91985;359.9498;302.1615;359.0366
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_859.jpg;3.92179;0;0;3.710758;141.8594;99.73302;359.9095;302.307;359.1447
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_926.jpg;3.867273;0;0;3.697946;142.02;99.4863;359.8292;302.7849;359.3476
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_08_991.jpg;7.851634;0;0;3.684217;142.1434;99.30483;359.7483;303.5936;359.603
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_059.jpg;7.898741;0;0;3.665058;142.269;99.12615;359.6584;304.5559;359.9194
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_126.jpg;11.96302;0;0;3.648069;142.4431;98.89437;359.5627;306.4274;0.4767535
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_191.jpg;12.05313;0;0;3.626722;142.5787;98.72481;359.5777;308.1483;0.9254937
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_259.jpg;7.999592;0;0.202677;3.596952;142.7168;98.55592;359.7466;309.6385;1.218386
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_325.jpg;4.013071;0;0.402003;3.546889;142.8992;98.33549;0.004967469;311.1256;1.253189
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_390.jpg;0.006937981;0;0.6023097;3.445143;143.0304;98.18117;359.9539;311.5222;1.129893
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_458.jpg;-3.927813;0;0.7990472;3.250192;143.1535;98.03616;359.6933;311.3972;0.9088725
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_524.jpg;0;0;1;3.067466;143.3036;97.85786;359.0786;311.2169;0.4561815
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_592.jpg;-2.0541;0;1;2.907582;143.4085;97.73418;358.551;311.3006;0.009120578
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_659.jpg;-6.129899;0;1;2.735782;143.5158;97.61681;358.2687;311.3914;359.8555
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_724.jpg;-10.08479;0;1;2.61864;143.6567;97.46712;358.1475;311.9154;359.9218
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_789.jpg;-9.920526;0;1;2.500229;143.7599;97.35815;358.2975;312.4661;0.03787299
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_858.jpg;-13.93537;0;1;2.321907;143.8575;97.25048;358.615;312.8115;359.9762
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_923.jpg;-13.0299;0;1;2.124108;143.9703;97.12002;358.8523;311.6235;359.8933
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_09_991.jpg;-9.1116;0;1;1.923709;144.0387;97.03504;358.7231;310.3221;359.8707
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_058.jpg;-13.25232;0;1;1.705536;144.1002;96.9567;358.6058;309.231;359.9792
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_125.jpg;-15;0;0;1.572555;144.1745;96.85278;358.7166;308.0456;359.9852
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_190.jpg;-12.97717;0;0;1.527485;144.2278;96.77343;358.9784;306.9315;359.9765
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_256.jpg;-12.99072;0;0;1.508961;144.2784;96.69323;359.2249;305.7264;359.9293
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_322.jpg;-15;0;0;1.499382;144.3251;96.61182;359.4433;304.2562;359.807
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_390.jpg;-11.00285;0;0;1.49395;144.3857;96.50333;359.7166;302.5529;359.659
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_456.jpg;-11.0413;0;0;1.489244;144.4301;96.42231;359.894;301.5443;359.5595
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_523.jpg;-15;0;0;1.480245;144.4834;96.31356;0.06118906;299.7857;359.3515
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_589.jpg;-15;0;0;1.471479;144.5198;96.23254;0.107167;298.3499;359.198
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_655.jpg;-10.90453;0;0;1.464677;144.5549;96.15211;0.1106087;297.106;359.072
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_723.jpg;-7.007103;0;0;1.462032;144.6019;96.04633;0.05788358;295.9805;358.9929
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_790.jpg;-2.9283;0;0;1.458831;144.6376;95.96796;359.9888;295.5432;358.9941
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_856.jpg;0.995636;0;0;1.454482;144.6749;95.89038;359.9278;295.4875;359.0634
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_925.jpg;1.014218;0;0;1.446932;144.7257;95.78799;359.8432;295.7219;359.2086
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_10_989.jpg;5.0455;0;0;1.441797;144.7649;95.71213;359.7816;296.066;359.3594
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_056.jpg;9.056797;0;0;1.432484;144.806;95.63774;359.7169;296.7141;359.5636
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_124.jpg;13.06066;0;0;1.423031;144.8645;95.54175;359.6266;298.1081;359.9309
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_190.jpg;15;0;0.1983783;1.405982;144.9101;95.47375;359.5211;299.4176;0.2561374
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_256.jpg;11.09785;0;0.3934858;1.357504;144.9526;95.40933;359.3763;300.4488;0.4851568
